speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
1266,"block, Baby 1266_1136.4181431493319",ADS,0.6097560975609756,0,6
1266,"globe, Baby 1266_1054.4929789006917",ADS,0.8351063829787234,0,6
1266,"sieve, Baby 1266_818.4993785948402",ADS,0.5555555555555556,0,6
1810,Baby 1810_105.70256342224057,ADS,0.20833333333333334,0,6
1810,Baby 1810_112.28785226540757,ADS,0.7608695652173914,0,6
1810,Baby 1810_159.86307012528013,ADS,0.8235294117647058,0,6
1810,Baby 1810_194.5284720928137,ADS,0.7816091954022989,0,6
1810,Baby 1810_212.33847556642402,ADS,0.6666666666666666,0,6
1810,Baby 1810_219.60686119295687,ADS,0.725,0,6
1810,Baby 1810_223.7808394194078,ADS,0.6341463414634146,0,6
1810,Baby 1810_25.47673317873555,ADS,0.4444444444444444,0,6
1810,Baby 1810_272.1576818936088,ADS,0.6904761904761905,0,6
1810,Baby 1810_279.8742799471432,ADS,0.4146341463414634,0,6
1810,Baby 1810_327.25342074047126,ADS,0.40476190476190477,0,6
1810,Baby 1810_331.511438796985,ADS,0.6785714285714286,0,6
1810,Baby 1810_36.0636159275878,ADS,0.25,0,6
1810,Baby 1810_381.71561773810294,ADS,0.5319148936170213,0,6
1810,Baby 1810_388.887016570126,ADS,0.1,0,6
1810,Baby 1810_406.28759903628617,ADS,0.22727272727272727,0,6
1810,Baby 1810_44.57965204061522,ADS,0.18181818181818182,0,6
1810,Baby 1810_450.9300498984942,ADS,0.43243243243243246,0,6
1810,Baby 1810_47.027598641590124,ADS,0.35714285714285715,0,6
1810,Baby 1810_475.68305782125,ADS,0.2777777777777778,0,6
1810,Baby 1810_50.305152014038185,ADS,0.4074074074074074,0,6
1810,Baby 1810_514.8219594882431,ADS,0.7142857142857143,0,6
1810,Baby 1810_53.70123197546008,ADS,0.4,0,6
1810,Baby 1810_532.5393094635491,ADS,0.3076923076923077,0,6
1810,Baby 1810_538.0859382476918,ADS,0.5454545454545454,0,6
1810,Baby 1810_560.8068981305205,ADS,0.46153846153846156,0,6
1810,Baby 1810_584.8035261234923,ADS,0.5,0,6
1810,Baby 1810_589.6218097137577,ADS,0.4838709677419355,0,6
1810,Baby 1810_611.6790615193535,ADS,0.7857142857142857,0,6
1810,Baby 1810_620.2274264720215,ADS,0.3148148148148148,0,6
1810,Baby 1810_624.3755577593904,ADS,0.7959183673469388,0,6
1810,Baby 1810_64.66737012475483,ADS,0.35294117647058826,0,6
1810,Baby 1810_68.30909609414154,ADS,0.6666666666666666,0,6
1810,Baby 1810_99.67754011282534,ADS,0.5,0,6
1810,"ball, Baby 1810_4.279276177241363",ADS,0.1875,0,6
1810,"block, Baby 1810_398.69600105394926",ADS,0.34375,0,6
1810,"block, Baby 1810_402.56183323683666",ADS,0.3611111111111111,0,6
1810,"block, Baby 1810_409.328132213313",ADS,0.7631578947368421,0,6
1810,"cup, Baby 1810_318.45293070866455",ADS,0.25,0,6
1810,"cup, Baby 1810_361.47491618363244",ADS,0.61,0,6
1810,"flag, Baby 1810_84.694725875336",ADS,0.7222222222222222,0,6
1810,"globe, Baby 1810_529.7659950714777",ADS,0.5769230769230769,0,6
1810,"shoe, Baby 1810_467.1777833598229",ADS,0.6956521739130435,0,6
1810,"train, Baby 1810_174.47955881451622",ADS,0.35714285714285715,0,6
1810,"train, Baby 1810_192.87568876824585",ADS,0.3333333333333333,0,6
1810,"whisk, Baby 1810_239.2722144101716",ADS,0.3125,0,6
1810,"whisk, Baby 1810_247.39606464957282",ADS,0.32,0,6
1810,"yeast, Baby 1810_123.8444215554618",ADS,0.22727272727272727,0,6
1810,"yeast, Baby 1810_126.08548369046903",ADS,0.5416666666666666,0,6
2077,Baby 2077_133.56886861292458,ADS,0.6349206349206349,0,6
2077,Baby 2077_150.138551275784,ADS,0.9641873278236914,0,6
2077,Baby 2077_176.74611478031434,ADS,0.9972451790633609,0,6
2077,Baby 2077_272.1666635897502,ADS,0.9565217391304348,0,6
2077,Baby 2077_316.3634768658419,ADS,0.7777777777777778,0,6
2077,Baby 2077_369.75832648186525,ADS,0.6226415094339622,0,6
2077,Baby 2077_542.8901545374738,ADS,0.35135135135135137,0,6
2077,Baby 2077_596.5657499789347,ADS,0.5754716981132075,0,6
2077,Baby 2077_609.9506835559755,ADS,0.7402597402597403,0,6
2077,Baby 2077_689.583801102891,ADS,0.6833333333333333,0,6
2077,"ball, Baby 2077_3.189894544041739",ADS,0.1774193548387097,0,6
2077,"ball, Baby 2077_30.01383908287438",ADS,0.5714285714285714,0,6
2077,"cup, Baby 2077_447.12387234854714",ADS,0.47058823529411764,0,6
2077,"flag, Baby 2077_238.73756812795935",ADS,0.4444444444444444,0,6
2077,"flag, Baby 2077_253.63855111665765",ADS,0.7121212121212122,0,6
2077,"globe, Baby 2077_166.68622689664895",ADS,0.6511627906976745,0,6
2077,"shoe, Baby 2077_410.804783264922",ADS,0.6071428571428571,0,6
2077,"shoe, Baby 2077_433.76324038266466",ADS,0.23333333333333334,0,6
2077,"sieve, Baby 2077_309.2595749953863",ADS,0.7571428571428571,0,6
2077,"train, Baby 2077_478.40749444232097",ADS,0.35,0,6
2077,"train, Baby 2077_483.6996629498416",ADS,0.42857142857142855,0,6
2077,"train, Baby 2077_508.5536160039399",ADS,0.9696969696969697,0,6
2077,"train, Baby 2077_525.0790462410898",ADS,0.5135135135135135,0,6
2077,"whisk, Baby 2077_53.36103610652273",ADS,0.3,0,6
2077,"whisk, Baby 2077_81.42461501276793",ADS,1,0,6
2077,"yeast, Baby 2077_621.8331108578238",ADS,0,0,6
2874,Baby 2874_423.9870515300145,ADS,0.47058823529411764,0,6
2874,Baby 2874_492.0910270695727,ADS,0.8620689655172413,0,6
2874,Baby 2874_533.4089855021708,ADS,0.6956521739130435,0,6
2874,Baby 2874_552.9438134996509,ADS,0.8305084745762712,0,6
2874,Baby 2874_589.042331658673,ADS,0.8538461538461538,0,6
2874,Baby 2874_653.2407747733407,ADS,0.8870967741935484,0,6
2874,Baby 2874_671.0844053559258,ADS,0.8222222222222222,0,6
2874,Baby 2874_735.6673049709731,ADS,0.8461538461538461,0,6
2874,"block, Baby 2874_703.1374859324427",ADS,0.25,0,6
2874,"block, Baby 2874_705.0469023686146",ADS,0.5757575757575758,0,6
2874,"cup, Baby 2874_531.3904595553605",ADS,0.3157894736842105,0,6
2874,"cup, Baby 2874_545.902024470267",ADS,1,0,6
2874,"flag, Baby 2874_412.1850841095442",ADS,0.5853658536585366,0,6
2874,"flag, Baby 2874_427.51516386836164",ADS,0.71698113207547165,0,6
