seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
B-01_06_pass1_1167_1,B-01.1167.40343660_40344800,40343660,40344800,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1140,CDS,MALE
B-01_06_pass1_1167_4,B-01.1167.40346220_40351580,40346220,40351580,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,5360,CDS,MALE
B-01_06_pass1_1167_5,B-01.1167.40351580_40352580,40351580,40352580,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1000,JUNK,NA
B-01_06_pass1_1167_8,B-01.1167.40355410_40357560,40355410,40357560,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,2150,CDS,MALE
B-01_06_pass1_1167_9,B-01.1167.40357560_40358560,40357560,40358560,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1000,CDS,MALE
B-01_06_pass1_1167_12,B-01.1167.40360580_40362980,40360580,40362980,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,2400,CDS,MALE
B-01_06_pass1_1167_15,B-01.1167.40365140_40367040,40365140,40367040,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1900,CDS,MALE
B-01_06_pass1_1167_17,B-01.1167.40368790_40369790,40368790,40369790,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1000,CDS,MALE
B-01_06_pass1_1167_19,B-01.1167.40370590_40371640,40370590,40371640,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1050,CDS,MALE
B-01_06_pass1_1167_22,B-01.1167.40372400_40374050,40372400,40374050,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1650,CDS,MALE
B-01_06_pass1_1167_32,B-01.1167.40380890_40381490,40380890,40381490,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,600,JUNK,NA
B-01_06_pass1_1167_34,B-01.1167.40382480_40383530,40382480,40383530,FAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1050,ADS,MALE
B-01_06_pass1_1167_35,B-01.1167.40383530_40385360,40383530,40385360,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.1167,1830,ADS,MALE
B-01_06_pass1_151_13,B-01.151.3718150_3719290,3718150,3719290,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1140,CDS,FEMALE
B-01_06_pass1_151_20,B-01.151.3727770_3730740,3727770,3730740,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,2970,ADS,FEMALE
B-01_06_pass1_151_22,B-01.151.3731570_3733010,3731570,3733010,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1440,ADS,FEMALE
B-01_06_pass1_151_23,B-01.151.3733010_3734010,3733010,3734010,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1000,ADS,FEMALE
B-01_06_pass1_151_24,B-01.151.3734010_3735010,3734010,3735010,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1000,ADS,FEMALE
B-01_06_pass1_151_26,B-01.151.3736040_3737130,3736040,3737130,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1090,JUNK,NA
B-01_06_pass1_151_29,B-01.151.3738930_3739930,3738930,3739930,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1000,ADS,MALE
B-01_06_pass1_151_32,B-01.151.3741580_3742580,3741580,3742580,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1000,ADS,FEMALE
B-01_06_pass1_151_37,B-01.151.3746260_3747480,3746260,3747480,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1220,ADS,MALE
B-01_06_pass1_151_43,B-01.151.3752310_3755540,3752310,3755540,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,3230,ADS,MALE
B-01_06_pass1_151_50,B-01.151.3761640_3762890,3761640,3762890,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1250,ADS,MALE
B-01_06_pass1_151_52,B-01.151.3764140_3765230,3764140,3765230,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.151,1090,ADS,FEMALE
B-01_06_pass1_23_1,B-01.23.604110_606810,604110,606810,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,2700,ADS,FEMALE
B-01_06_pass1_23_5,B-01.23.609430_610430,609430,610430,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1000,ADS,MALE
B-01_06_pass1_23_8,B-01.23.612260_613260,612260,613260,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1000,ADS,FEMALE
B-01_06_pass1_23_9,B-01.23.613260_614370,613260,614370,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1110,ADS,FEMALE
B-01_06_pass1_23_11,B-01.23.615200_616480,615200,616480,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1280,ADS,FEMALE
B-01_06_pass1_23_13,B-01.23.617130_618200,617130,618200,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1070,JUNK,NA
B-01_06_pass1_23_15,B-01.23.619930_621170,619930,621170,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1240,ADS,FEMALE
B-01_06_pass1_23_17,B-01.23.625310_626490,625310,626490,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1180,ADS,FEMALE
B-01_06_pass1_23_18,B-01.23.626490_627490,626490,627490,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1000,ADS,FEMALE
B-01_06_pass1_23_20,B-01.23.628420_629420,628420,629420,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1000,ADS,MALE
B-01_06_pass1_23_22,B-01.23.632180_633380,632180,633380,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1200,ADS,MALE
B-01_06_pass1_23_27,B-01.23.637380_638540,637380,638540,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1160,ADS,MALE
B-01_06_pass1_23_32,B-01.23.642520_643540,642520,643540,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1020,ADS,MALE
B-01_06_pass1_23_34,B-01.23.644380_645380,644380,645380,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.23,1000,ADS,MALE
B-01_06_pass1_295_1,B-01.295.8967400_8968620,8967400,8968620,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1220,CDS,FEMALE
B-01_06_pass1_295_3,B-01.295.8969890_8970610,8969890,8970610,FAN,JUNK,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,720,JUNK,FEMALE
B-01_06_pass1_295_8,B-01.295.8973830_8974980,8973830,8974980,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1150,CDS,FEMALE
B-01_06_pass1_295_11,B-01.295.8976750_8977850,8976750,8977850,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1100,CDS,FEMALE
B-01_06_pass1_295_12,B-01.295.8977850_8978460,8977850,8978460,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,610,CDS,FEMALE
B-01_06_pass1_295_15,B-01.295.8982520_8984730,8982520,8984730,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,2210,CDS,FEMALE
B-01_06_pass1_295_20,B-01.295.8986150_8987420,8986150,8987420,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1270,CDS,FEMALE
B-01_06_pass1_295_22,B-01.295.8988270_8989470,8988270,8989470,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1200,CDS,FEMALE
B-01_06_pass1_295_24,B-01.295.8990820_8992390,8990820,8992390,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1570,CDS,FEMALE
B-01_06_pass1_295_26,B-01.295.8993730_8995190,8993730,8995190,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1460,CDS,FEMALE
B-01_06_pass1_295_31,B-01.295.8998960_9000410,8998960,9000410,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1450,CDS,FEMALE
B-01_06_pass1_295_36,B-01.295.9005190_9005790,9005190,9005790,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,600,CDS,FEMALE
B-01_06_pass1_295_38,B-01.295.9006590_9008090,9006590,9008090,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1500,CDS,FEMALE
B-01_06_pass1_295_43,B-01.295.9010140_9011450,9010140,9011450,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1310,CDS,FEMALE
B-01_06_pass1_295_52,B-01.295.9018240_9019280,9018240,9019280,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1040,CDS,FEMALE
B-01_06_pass1_295_53,B-01.295.9019280_9020340,9019280,9020340,MAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1060,CDS,FEMALE
B-01_06_pass1_295_55,B-01.295.9021500_9022500,9021500,9022500,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.295,1000,CDS,FEMALE
B-01_06_pass1_345_4,B-01.345.12661680_12662980,12661680,12662980,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,1300,CDS,FEMALE
B-01_06_pass1_345_9,B-01.345.12665580_12666590,12665580,12666590,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,1010,CDS,FEMALE
