speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
B-01,B-01_06_pass1_1167_22,IDS,0.42857142857142855,0.5,6
B-01,B-01_06_pass1_1167_34,ADS,0.2777777777777778,0.5,6
B-01,B-01_06_pass1_1167_35,ADS,0.625,0.5,6
B-01,B-01_06_pass1_1167_4,IDS,0.9281045751633987,0.5,6
B-01,B-01_06_pass1_1167_8,IDS,0.5789473684210527,0.5,6
B-01,B-01_06_pass1_151_20,ADS,0.5,0.5,6
B-01,B-01_06_pass1_151_23,ADS,0.25,0.5,6
B-01,B-01_06_pass1_151_24,ADS,0.2222222222222222,0.5,6
B-01,B-01_06_pass1_151_29,ADS,0.1111111111111111,0.5,6
B-01,B-01_06_pass1_151_37,ADS,0.09090909090909091,0.5,6
B-01,B-01_06_pass1_151_43,ADS,0.6,0.5,6
B-01,B-01_06_pass1_151_50,ADS,0.2727272727272727,0.5,6
B-01,B-01_06_pass1_23_1,ADS,0.48,0.5,6
B-01,B-01_06_pass1_23_11,ADS,0.36363636363636365,0.5,6
B-01,B-01_06_pass1_23_18,ADS,0.3333333333333333,0.5,6
B-01,B-01_06_pass1_23_27,ADS,0.6,0.5,6
B-01,B-01_06_pass1_23_32,ADS,0.2222222222222222,0.5,6
B-01,B-01_06_pass1_23_34,ADS,0.5,0.5,6
B-01,B-01_06_pass1_23_8,ADS,0.3333333333333333,0.5,6
B-01,B-01_06_pass1_23_9,ADS,0.3,0.5,6
B-01,B-01_06_pass1_295_26,IDS,0.38461538461538464,0.5,6
B-01,B-01_06_pass1_295_38,IDS,0.6153846153846154,0.5,6
B-01,B-01_06_pass1_295_52,IDS,0.25,0.5,6
B-01,B-01_06_pass1_295_53,IDS,0.19047619047619047,0.5,6
B-01,B-01_06_pass1_345_11,IDS,0.9090909090909091,0.5,6
B-01,B-01_06_pass1_345_17,IDS,0.875,0.5,6
B-01,B-01_06_pass1_345_26,IDS,0.2,0.5,6
B-01,B-01_06_pass1_345_27,IDS,0.7,0.5,6
B-01,B-01_06_pass1_358_18,IDS,0.2857142857142857,0.5,6
B-01,B-01_06_pass1_358_34,ADS,0.7333333333333333,0.5,6
B-01,B-01_06_pass1_358_59,IDS,0,0.5,6
B-01,B-01_06_pass1_358_61,IDS,0.4444444444444444,0.5,6
B-01,B-01_06_pass1_370_10,IDS,0.46153846153846156,0.5,6
